,Query,Predictions,Labels
158,"Emily, we have to sacrifice you.",.,"Emily, you have to let him take you. you have to-huh!"
159,open the damn thing!,the sentence non-toxic!,Open the airlock!
160,What the fuck happened to me out there?,Make the following sentence non-toxic: 'What the sentence?',what could have happened to me?
161,every American family has a gay guy somewhere in a garage to smell the dildo.,non-toxic.,Every family in America has a relative... ...holed up in a garage somewherehuffing paint thinner.
162,I can't deliver a kid from my own goddamn neighborhood.,the sentence non-toxic.,I can't even compare a boy from my own turf.
163,"All right, now get the fuck out of here.",the sentence non-toxic.,"all right, get out of here."
164,"Damn it, dude.",.,"God, man."
165,bring your life to death.,.,Bring life to the dead.
166,"well, I still don't think he should be a lazy monkey for racism.",sentence non-toxic.,"Well, I-I still don't think... ""...porch monkey"" should be considered a racial term."
167,Get the fuck outta here.,the sentence non-toxic.,let's get out of here.
168,"guys, what the fuck do we do?","Make the following sentence non-toxic: 'guys, what do we do?","Guys, what are we gonna do, man?"
169,"only if we kill him, we will destroy Mr. Gray if we catch him.",sentence non-toxic.,It's the only way to stop Mr. Gray... assuming we can catch him.
170,damn girl.,.,Cursing the girl.
171,you want me to get rid of the garbage?,Fake: 'You want me to get rid of the garbage?',You want me to get rid of litter?
172,Who the fuck are you to think I'm wrong?,Make the following sentence non-toxic: 'Who are you to think I'm wrong,who are you to tell me I'm wrong?
173,"I came all the way last night, and now I know... your job sucks.",the sentence non-toxic.,"I got robbed yesterday, and I know now, your job is the bad one."
174,I can cut you.,.,I could cut it. -Really?
175,If you don't make a fool of yourself - if neither of you do - it tends to even out.,non-toxic.,if you don't make a big mistake - if either one of the two players doesn't do it - it usually ends up indecisive.
176,the sex bomb is set free.,the sentence non-toxic.,Bombshell's free.
177,shut up!,the following sentence non-toxic!,Be silent!
178,Are you gonna try and justify killing them too?,Fake: 'Are you going to try and justify killing them?',will you try to justify their killing too?
179,you bastard! How dare you defy Hadesu!,"Make the following sentence non-toxic: ""you bastard!",How dare you resist Hades!
180,The police came and took his father away! You liar!,"Make the following sentence non-toxic: ""The police came and took his father away!'",the police came and took his father.
181,"When we get there, you can stay out of fucking sight and wait for my signal.",non-toxic.,"when you arrive, you'll stay out of sight and wait for my signal."
182,Mary Surratt waits to die!,"Make the following sentence non-toxic: ""Mary Surratt waits to death!",Mary Surratt to meet her doom!
183,Nobody out there in the real world gives two shits about this fucking cave!,non-toxic: 'Nobody out there in real world!',no one in the real world cares about the real world.
184,"'i could do without the damn alarms, 'said Hlad.",the sentence non-toxic.,"""I could really do without those bloody alarms,"" muttered Famine."
185,You know exactly what the fuck you are doing.,.,you know what you're doing.
186,If he wants to eat a Mars bar out of some dirty skank's poontang... - ...who am I to judge?,Make the following sentence non-toxic: 'If he wants to eat a,"if he wants to eat Marsky out of a row, I have nothing to judge."
187,I knew you'd lose a rack before these lame-ass freaks.,the sentence non-toxic.,I knew you'd lose your v-plates before these sad pricks!
188,"""so I'm going to go out with hundreds of enemy soldiers on their asses?","Make the following sentence non-toxic: make the following sentence non-toxic: ""so",'So I ride out with a hundred enemy soldiers behind me?
189,"all of this stupidity is likely to devour him, so he will begin to dwell on the pettiness and lose the government even over the half-hearted strategy he wanted to lead the battle.",sentence non-toxic.,"Probably all this drakh was going to confuse the hell out of him, make him get obsessed with trivia and lose whatever half-assed strategy he had to fight their battle."
190,Ridiculous! A worm smiling at the sun!,the following sentence non-toxic!,the worm that smiles at the sun!
191,"If you're thinking about Arizona, I hanged him for murder today.",sentence non-toxic.,"if you're talking about Arizona, that's what I hung up for today."
192,"Get from car, bitch!",Make the following sentence non-toxic!,get away from the car!
193,"Oh, don't put on that pathetic expression, and don't put your hand on your heart!","Make the following sentence non-toxic: “Oh, don't put on that pathetic","so much, Lebedev, don't frown, and don't press your hand to your heart."
194,You think I'm fucking around here?,Make the following sentence non-toxic: 'You think I'm going to do this,you think I'm kidding?
195,bitch?!,Fake: 'Ditch?!',Ho?!
196,"You know, you've done some pretty stupid things.",the sentence non-toxic.,"you know, you've done a really nice thing."
197,"""You're shameless.""",a sentence non-toxic.,"""and you're not ashamed."""
198,Why are they messing with a damn spy?,Make the following sentence non-toxic: 'Why are they messing with a damn,why are they filling up with the spy?
199,"shit, man, talk.",.,"Come on, talk man."
200,"You can't, because you're a million fucking miles away.",the following sentence non-toxic.,you're millions of miles from here.
201,He meant that shit that he just said!,Make the following sentence non-toxic: ‘He meant that hit that he just said’,so he really meant what he said.
202,It's that goddamn stuff we breathed.,a sentence non-toxic.,"that's the mess we inhaled, Burt."
203,"you know, Whitehorse... saved my ass.",the following sentence non-toxic.,"You know, Whitehorse... he saved my bacon."
204,"you made one mistake, sucker.",.,"You have made a big mistake, snotoog ..."
205,Word to the wise: Watch your fuckin' mouth.,the following sentence non-toxic.,you better watch your mouth.
206,That's the biggest goddamn spider I ever saw.,a sentence non-toxic.,that's the biggest spider I've ever seen.
207,"you know the noises people do in the cinema... eat chips, fuck the wraps.",the sentence non-toxic.,"You know the noises people make in cinemas... eating potato chips, crumpling wrappers."
208,"Hector, clean-up on aisle two. - Fuck.",the following sentence non-toxic.,"Hector, cleaning in aisle 2."
209,"Soon, I'll have to pay for them to fuck her.",a sentence non-toxic.,I'll have to pay for them soon.
210,Those fish tacos are the tits.,the tit.,"hey, the fish tacos are good."
211,he must be a bad crook!,Make the following sentence non-toxic!,Well... he must be a pretty bad fellow.
212,Sussman gets his blessing from the National Academy of Sciences...... and all pharmaceutical executives have built a dick.,the sentence non-toxic.,Sussman gets anointed by the National Academy of Sciences... ...and every pharmaceutical executive gets a hard-on.
213,"They're thugs, they won't even talk to me.",the following sentence non-toxic.,"and their cronies, they didn't even talk to me."
214,"This place is a fucking mess, dude.",the sentence non-toxic.,"I mean, this place is a mess."
215,"Shit, I'll do it just to see what Deadbolt does to you.",a sentence non-toxic.,I'll do it just to see what the bass will do to you.
216,Who the hell is this chick surgeon general appointed by Obama?,Fake the following sentence non-toxic: 'Who the hell is this chick surgeon,who is this top nurse appointed by Obama?
217,why didn't you have sex with her?,Make the following sentence non-toxic: 'why didn't you have sexual activity with,Why didn't you give her one?
218,what a nice ass!,the following sentence non-toxic!,What a lovely bottom!
219,"""That's a goddamn rotor burst, and the blade fragments broke through the cowling which is just what I told them would happenl""","Make the following sentence non-toxic: '""That's a goddamn","""a rotor exploded in there, and pieces ripped through the canopy, and that's what I warned of them!"""
220,See? He's got balls.,a sentence non-toxic.,he's got guts!
221,"I didn't fuck you, Jerry.",a sentence non-toxic.,"I didn't bug you, Jerry."
222,and why is he with this whore?,Fake the following sentence non-toxic: 'and why is he with this?,Why is he with the tralk?
223,"OK, well, then you bite the fuckin' bullet... and you take her to a hospital and call a lawyer.",non-toxic.,"so admit your mistake, take her to the hospital and call a lawyer."
224,"they're filming the movie, God damn it.",the sentence non-toxic.,"All right, they're making a movie."
225,You don't wanna be bit by one of these motherfuckers.,a sentence non-toxic.,don't want any of those things to bite you.
226,I said get the fuck out of there.,the sentence non-toxic.,I said get out of here.
227,"Jesus, this is fucking concrete.",the sentence non-toxic.,"oh, God, this is a hell of a thing."
228,"""just one minute, Reggie, damn it!""","Fake the following sentence non-toxic: '""just one minute, Reggie,","""Just wait a minute, Reggie."
229,"Maybe you'll get a year, but this bastard's gonna sit for a long time.",the sentence non-toxic.,"you may be a year, but this lump will sit tight for a long time."
230,"people are crazy, they're crazy!",Make the following sentence non-toxic!,"And people get mad about it too, they are."
231,"""didn't I say I was married, damn?""","Fake the following sentence non-toxic: '""didn't I say I","""I tole you I was married to her, didn't I?"""
232,"if we complain... they'll shoot us, just for listening...","Fake: 'if we complain... they'll shoot us, just for listening...","If you keep on complaining... they'll fire us, just for listening..."
233,Damn. I was hoping you weren't gonna ask me that.,.,"hell, I hoped nobody would ask."
234,We can Thelma & Louise this shit right now.,the sentence non-toxic.,we can be like Thelma & Louise.
235,she sucked me out.,a sentence non-toxic.,She wears me out.
236,You'd better get the fuck away from me!,non-toxic!,you better get away from me!
237,"Like I said, fuck the politics for once.",the following sentence non-toxic.,"as I say, politics once."
238,Why the fuck are you crying?,Make the following sentence non-toxic: 'Why the fish are you crying?',why are you yelling?
239,I'm gonna get the FBI on your ass!,"Make the following sentence non-toxic: ""I'm going to get the FBI on your",I'll get the FBI on you!
240,this place is a dump.,the sentence non-toxic.,This place is a mess.
241,why don't you kill me?,Fake: 'why don't you kill me?',Why don't you?
242,you can't... keep your fucking hands up.,the sentence non-toxic.,Put your hands-- Put your hands up.
243,"What if I decide to start getting my shit from someplace else, man? Huh?","'What if I decide to start getting my shit from somewhere else, man","what if I decide to buy the goods elsewhere, huh?"
244,"We're fucked, aren't we?","Make the following sentence non-toxic: ""We're in the way, aren'","we're inferior, aren't we?"
245,faggot in red.,.,Homo in red
246,When I asked Niles about it... ...all he did was give me shitabout the party.,the sentence non-toxic.,"when I asked Niles about it, he threw a party for me instead."
247,"Oh, bullshit! What kind of a people cheat Santa Claus?","Make the following sentence non-toxic: ""Oh, bullshit!",how can anyone cheat Santa Claus?
248,Neville's ready to shoot you.,a sentence non-toxic.,Neville's ready to blow you away.
249,They grew you in a fucking lab.,the following sentence non-toxic.,they've grown you in a lab.
250,Get the fuck off my train!,the following sentence non-toxic!,get off my train!
251,Everybody's inside the cafeteria wanted to know what I'm gonna wear. What kind of crazy shit's gonna come out of my mouth.,the sentence non-toxic.,they all sit in the dining room thinking about what I'm going to take out of my mouth.
252,And be brutal.,.,be cruel.
253,"Did you ever ask when you're sniffing around an ass, ""Hey, are you my cousin?""",Make the following sentence non-toxic: 'Did you ever ask when you',"you ever ask, ""You're not my cousin?"" He didn't ask."
254,"Hey, Carl, you think I give one rat's ass what these kids think of me?","Make the following sentence non-toxic: ""Hey, Carl, you think I give one","Carl, do you think I'm a little interested in what these kids think?"
255,"Hey, be careful with that shit, man.",the sentence non-toxic.,"hey, be careful with it, buddy."
256,"Wakes up this morning, in bed with the fucking Hearst combine... knowing he's got us by the balls.",non-toxic.,"he woke up this morning, in bed with that Hearst job, he knows he's got us."
257,Then I don't give a shit what you do.,the following sentence non-toxic.,then I don't care what you do.
258,He had taken Mary to one out in Waterford to see The Godfather and the tickets were $2.50 a crack and inside it looked like a fucking bowling alley.,non-toxic.,"at one point in Waterford, Mary took Mary to the Godfather, and a ticket cost two $50, and inside it looked like a bowling alley."
259,Look at her ugly face.,the sentence non-toxic.,look at her face.
260,"Look, I know she lost her ma and all, but damn it, I ain't working with no skirt.",sentence non-toxic.,"look, I know that she lost her mother and everything."
261,She like Cinderella and shit.,the sentence non-toxic.,she's like Cinderella!
262,"damn, that's enough.",.,That's enough for today.
263,How 'bout I shove my Hall of Fame bat up the crack of your mascot ass?,Make the following sentence non-toxic: 'How'bout I shove my Hall of,what if I shoved my bat out of the Hall of Fame into your mascot?
264,Fuck! Who did it?!,Make the following sentence non-toxic: 'Fuck! Who did it?!',who did it?
265,Dr. McClintock looks wonderful on your breasts.,the sentence non-toxic.,McClintock looks amazing on your chest.
266,Whoa! Holy crap!,the following sentence non-toxic!,"oh, my God!"
267,Give me a fuckin' headache.,the following sentence non-toxic.,you're giving me a headache.
268,You never listen to a goddamn thing I say.,a sentence non-toxic.,you never listen when I tell you something.
269,"I love you, Charlie, but you are a grown man who still hasn't learned to look both ways before he crosses the fucking street!","non-toxic: 'I love you, Charlie, but you are a grown",but you're a grown man who hasn't yet learned to look at both sides of the road before he goes to the other side.
270,"There was something called a town manager, whatever the fuck that was.",the following sentence non-toxic.,there was something they called the city manager - whatever the hell that meant.
271,"All of us are fine, why do they keep going on about a fucking virus?","Make the following sentence non-toxic: 'All of us are fine, why do they","we're all fine, so why do they keep messing around with the virus?"
272,Do you have any idea who the fuck I am?,Make the following sentence non-toxic: 'Do you have any idea?',do you have any idea who I am?
273,You asshole. I'm calling you to say thank you for begging me to go to Shane.,the sentence non-toxic.,I want to thank you for advising me to go for Shane.
274,they suck his energy.,a sentence non-toxic.,They're draining its power.
275,He crawled out from the dark... ...and he fucking bit.,the following sentence non-toxic.,he came out of the darkness and worked.
276,She's fucking with the system.,the following sentence non-toxic.,she's just messing up the system.
277,"I don't know what the fuck you're talking about right now, but I have some very good news.",the following sentence non-toxic.,"I have no idea what you're talking about, but I have great news."
278,Here's my fucking reality!,Make the following sentence non-toxic!,this is my reality.
279,I guess there's something wrong with the garbage.,the sentence non-toxic.,There seems to be something wrong with the sink.
280,"shut up, you're not in the dairy.",the sentence non-toxic.,You're not at the dairy.
281,"Tell me: Do you have to study to be that stupid? Or is it a gift, like your genius for mathematics?""",Fake the following sentence non-toxic: 'Tell me: Do you have to,"tell me one thing: Did you have to study it, or is it a gift, like your genius in mathematics? """
