,Query,Predictions,Labels
131,"She's a fine girl and a hard worker... ...and she's a good salesgirl,and you shut up!",she's a fine girl and a hard worker... and she's a,"she's a good girl, she works hard...... and she's a good salesgirl, and you keep quiet!"
132,I wouldn't... I wouldn't... I wouldn't... I wouldn't... I wouldn't use a condom on your daughter.,I wouldn't... I wouldn't... I wouldn't... I wouldn't,"I mean... I mean, I wasn't gonna use that on your daughter. I mean, I wouldn't..."
133,"Because you won't listen, you bastard.","because you don't listen, you're gonna be a sna",because you can't listen.
134,"go home, dickhead!","Go home, dickhead!","Go home, Gomer!"
135,I bet it's better than the fucking New York City.,I bet it's better than New York City.,I bet it's better than New York.
136,"Christ, I wish this fucking war was over.","Christ, I wish this war was over.","for Christ's sake, the war's over."
137,He's in stupid love with her.,he's in love with her.,he's madly in love with her.
138,"Just pay him, for fuck's sake.",just pay him for his sake.,just pay him the kiss.
139,My loser cousin?,my cousin?,my bad cousin?
140,"You know, your loving wife, she fucked my baby brother.","you know, your loving wife, she blew my baby brother.","you know, your little girl is in love with my brother."
141,You don't need that shit.,you don't need that.,you don't need that.
142,Sometimes it can save your ass.,sometimes it can save you.,sometimes it can save your skin.
143,because his breasts are suffocating.,Because his breasts are suffocating.,Because his face is being smothered by Betty's Sugar Boobs.
144,"You come here, you make a stupid mistake, and now what?","you come here, you make a mistake, and now what?","you come here, you make a mistake, and what?"
145,"When Moe finds out we're gone, he's gonna come barreling up your ass like a freight train.","when Moe finds out we're gone, he's gonna come up with",when Moe finds out we're gone...... he'll come clean as a freight train.
146,It's a witch.,it's a witch.,he's a wizard.
147,"Damn. I know his dad has been threatening that for years, but I had no idea that he was serious.","I know his dad has threatened him for years, but I had no idea he was serious","I know my dad threatened him for years, but I didn't know he meant it."
148,"Mom, how can you leave us with this maniac?",how can you leave us with this maniac?,"mom, are you gonna let us do this with this fanatic?"
149,"""I will never..."" - .. ever... - "".. ever..."" .. fuck Mia again. "".. fuck Mia again.""","""I will never..."" -.. ever... - "".. ever...""","I will never, ever, ever again, I will not go again to Mia again."
150,Our girl was a fucking amputee.,our girl was a amputee.,because our girl... our girl did an amputation.
151,"Mr. Bandit, you have a lyrical way of cutting through the bullshit.",you have a lyrical way of cutting through the sand.,"Mr. Bandit, you've picked a really poetic way out of the farmyard."
152,"Son of a bitch. NYPD,target is impersonating an officer; he has the girl.","NYPD,target is impersonating an officer; he has the girl.","the police, the target is impersonating a cop, he's got a girl."
153,"you've got a long way to go from the beach, you fool!","You have a long way to go from the beach, you fool!","You a long way from the beach now, punk!"
154,Why did mom say that Sissy gets the fucking house?,why did mom say Sissy gets the house?,why does mom want to give Sissy a house?
155,get your fucking hands off me!,Get your hands off me!,Keep your hands off that!
156,Traffic? Bullshit.,trade?,traffic control...!
157,I'll try to burn you for change.,I'll try to burn you for change.,Thought I might try fire... for a change.
158,"Emily, we have to sacrifice you.",we have to sacrifice you.,"Emily, you have to let him take you. you have to-huh!"
159,open the damn thing!,Open the thing!,Open the airlock!
160,What the fuck happened to me out there?,what happened to me out there?,what could have happened to me?
161,every American family has a gay guy somewhere in a garage to smell the dildo.,Every American family has a gay guy in a garage to smell the dild,Every family in America has a relative... ...holed up in a garage somewherehuffing paint thinner.
162,I can't deliver a kid from my own goddamn neighborhood.,I can't deliver a kid from my own neighborhood.,I can't even compare a boy from my own turf.
163,"All right, now get the fuck out of here.","right, now get out of here.","all right, get out of here."
164,"Damn it, dude.","hell, dude.","God, man."
165,bring your life to death.,Bring your life to death.,Bring life to the dead.
166,"well, I still don't think he should be a lazy monkey for racism.",I still don't think he should be a lazy monkey for racism.,"Well, I-I still don't think... ""...porch monkey"" should be considered a racial term."
167,Get the fuck outta here.,get out of here.,let's get out of here.
168,"guys, what the fuck do we do?","Guys, what do we do?","Guys, what are we gonna do, man?"
169,"only if we kill him, we will destroy Mr. Gray if we catch him.","Only if we kill him, we'll destroy Mr. Gray if we catch him",It's the only way to stop Mr. Gray... assuming we can catch him.
170,damn girl.,a girl.,Cursing the girl.
171,you want me to get rid of the garbage?,You want me to get rid of the garbage?,You want me to get rid of litter?
172,Who the fuck are you to think I'm wrong?,who are you to think I'm wrong?,who are you to tell me I'm wrong?
173,"I came all the way last night, and now I know... your job sucks.","I came to you last night, and now I know... your job is a mess.","I got robbed yesterday, and I know now, your job is the bad one."
174,I can cut you.,I can cut you.,I could cut it. -Really?
175,If you don't make a fool of yourself - if neither of you do - it tends to even out.,if you don't make a fool of yourself - if neither of you,if you don't make a big mistake - if either one of the two players doesn't do it - it usually ends up indecisive.
176,the sex bomb is set free.,The sex bomb is free.,Bombshell's free.
177,shut up!,Be quiet!,Be silent!
178,Are you gonna try and justify killing them too?,are you gonna try and justify killing them too?,will you try to justify their killing too?
179,you bastard! How dare you defy Hadesu!,How dare you defy Hadesu?,How dare you resist Hades!
180,The police came and took his father away! You liar!,police came and took his father away!,the police came and took his father.
181,"When we get there, you can stay out of fucking sight and wait for my signal.","when we get there, you can stay out of sight and wait for my signal.","when you arrive, you'll stay out of sight and wait for my signal."
182,Mary Surratt waits to die!,Mary Surratt waits to die!,Mary Surratt to meet her doom!
183,Nobody out there in the real world gives two shits about this fucking cave!,nobody out there in the real world gives two shits about this cave!,no one in the real world cares about the real world.
184,"'i could do without the damn alarms, 'said Hlad.","I could do without the alarms, said Hlad.","""I could really do without those bloody alarms,"" muttered Famine."
185,You know exactly what the fuck you are doing.,you know exactly what you're doing.,you know what you're doing.
186,If he wants to eat a Mars bar out of some dirty skank's poontang... - ...who am I to judge?,if he wants to eat a Mars bar out of a dirty s,"if he wants to eat Marsky out of a row, I have nothing to judge."
187,I knew you'd lose a rack before these lame-ass freaks.,I knew you'd lose a rack before these snazzy.,I knew you'd lose your v-plates before these sad pricks!
188,"""so I'm going to go out with hundreds of enemy soldiers on their asses?","""I'm going to go out with hundreds of enemy soldiers on their sax",'So I ride out with a hundred enemy soldiers behind me?
189,"all of this stupidity is likely to devour him, so he will begin to dwell on the pettiness and lose the government even over the half-hearted strategy he wanted to lead the battle.","All of this stupidity is likely to devour him, so he will begin to dwell on","Probably all this drakh was going to confuse the hell out of him, make him get obsessed with trivia and lose whatever half-assed strategy he had to fight their battle."
190,Ridiculous! A worm smiling at the sun!,a worm smiling at the sun!,the worm that smiles at the sun!
191,"If you're thinking about Arizona, I hanged him for murder today.","if you think about Arizona, I hanged him today.","if you're talking about Arizona, that's what I hung up for today."
192,"Get from car, bitch!",get out of the car!,get away from the car!
193,"Oh, don't put on that pathetic expression, and don't put your hand on your heart!","don't put on that pathetic expression, and don't put your hand on your","so much, Lebedev, don't frown, and don't press your hand to your heart."
194,You think I'm fucking around here?,you think I'm gonna be around here?,you think I'm kidding?
195,bitch?!,huh?,Ho?!
196,"You know, you've done some pretty stupid things.","you know, you've done some pretty bad things.","you know, you've done a really nice thing."
197,"""You're shameless.""","""you're a little shameless.""","""and you're not ashamed."""
198,Why are they messing with a damn spy?,why are they messing with a spy?,why are they filling up with the spy?
199,"shit, man, talk.","Man, talk.","Come on, talk man."
200,"You can't, because you're a million fucking miles away.","you can't, because you're a million miles away.",you're millions of miles from here.
201,He meant that shit that he just said!,he meant that he just said!,so he really meant what he said.
202,It's that goddamn stuff we breathed.,it's the stuff we breathed.,"that's the mess we inhaled, Burt."
203,"you know, Whitehorse... saved my ass.","You know, Whitehorse... saved my life.","You know, Whitehorse... he saved my bacon."
204,"you made one mistake, sucker.","You made one mistake, a snafu.","You have made a big mistake, snotoog ..."
205,Word to the wise: Watch your fuckin' mouth.,watch your mouth.,you better watch your mouth.
206,That's the biggest goddamn spider I ever saw.,that's the biggest spider I've ever seen.,that's the biggest spider I've ever seen.
207,"you know the noises people do in the cinema... eat chips, fuck the wraps.","You know the noises people do in the cinema... eat chips, wrap the wraps","You know the noises people make in cinemas... eating potato chips, crumpling wrappers."
208,"Hector, clean-up on aisle two. - Fuck.","hector, clean-up on aisle two.","Hector, cleaning in aisle 2."
209,"Soon, I'll have to pay for them to fuck her.","soon, I'll have to pay for them to fuck her.",I'll have to pay for them soon.
210,Those fish tacos are the tits.,fish tacos are the tits.,"hey, the fish tacos are good."
211,he must be a bad crook!,He must be a bad crook!,Well... he must be a pretty bad fellow.
212,Sussman gets his blessing from the National Academy of Sciences...... and all pharmaceutical executives have built a dick.,he gets his blessing from the National Academy of Sciences... and all pharmaceutical executives have built ,Sussman gets anointed by the National Academy of Sciences... ...and every pharmaceutical executive gets a hard-on.
213,"They're thugs, they won't even talk to me.","they're thugs, they'll never talk to me.","and their cronies, they didn't even talk to me."
214,"This place is a fucking mess, dude.","this place is a mess, dude.","I mean, this place is a mess."
215,"Shit, I'll do it just to see what Deadbolt does to you.",I'll do it just to see what Deadbolt does to you.,I'll do it just to see what the bass will do to you.
216,Who the hell is this chick surgeon general appointed by Obama?,who is this snoopy surgeon general appointed by Obama?,who is this top nurse appointed by Obama?
217,why didn't you have sex with her?,why didn't you have a relationship with her?,Why didn't you give her one?
218,what a nice ass!,What a nice sax!,What a lovely bottom!
219,"""That's a goddamn rotor burst, and the blade fragments broke through the cowling which is just what I told them would happenl""","""that's a rotor burst, and the blade fragments broke","""a rotor exploded in there, and pieces ripped through the canopy, and that's what I warned of them!"""
220,See? He's got balls.,he's got a lot of balls.,he's got guts!
221,"I didn't fuck you, Jerry.","I didn't care about you, Jerry.","I didn't bug you, Jerry."
222,and why is he with this whore?,And why is he with this?,Why is he with the tralk?
223,"OK, well, then you bite the fuckin' bullet... and you take her to a hospital and call a lawyer.",then you bite the bullet and you take her to a hospital and call a lawyer.,"so admit your mistake, take her to the hospital and call a lawyer."
224,"they're filming the movie, God damn it.","They're filming the movie, God.","All right, they're making a movie."
225,You don't wanna be bit by one of these motherfuckers.,you don't want to be a bit by one of these moms.,don't want any of those things to bite you.
226,I said get the fuck out of there.,I said get out of there.,I said get out of here.
227,"Jesus, this is fucking concrete.","Jesus, this is concrete.","oh, God, this is a hell of a thing."
228,"""just one minute, Reggie, damn it!""","""just one minute, Reggie, he's gonna be!""","""Just wait a minute, Reggie."
229,"Maybe you'll get a year, but this bastard's gonna sit for a long time.","maybe you'll get a year, but this guy's gonna sit for ","you may be a year, but this lump will sit tight for a long time."
230,"people are crazy, they're crazy!","People are crazy, they're crazy!","And people get mad about it too, they are."
231,"""didn't I say I was married, damn?""","""didn't I say I was married?""","""I tole you I was married to her, didn't I?"""
232,"if we complain... they'll shoot us, just for listening...","If we complain, they'll shoot us, just for listening.","If you keep on complaining... they'll fire us, just for listening..."
233,Damn. I was hoping you weren't gonna ask me that.,I was hoping you didn't ask me that.,"hell, I hoped nobody would ask."
234,We can Thelma & Louise this shit right now.,we can Thelma & Louise this now.,we can be like Thelma & Louise.
235,she sucked me out.,She sucked me out.,She wears me out.
236,You'd better get the fuck away from me!,you'd better get away from me!,you better get away from me!
237,"Like I said, fuck the politics for once.","like I said, he's gonna do it once.","as I say, politics once."
238,Why the fuck are you crying?,why are you crying?,why are you yelling?
239,I'm gonna get the FBI on your ass!,I'll get the FBI on your feet!,I'll get the FBI on you!
240,this place is a dump.,this place is a dump.,This place is a mess.
241,why don't you kill me?,why don't you kill me?,Why don't you?
242,you can't... keep your fucking hands up.,You can't keep your hands up.,Put your hands-- Put your hands up.
243,"What if I decide to start getting my shit from someplace else, man? Huh?","what if I decide to get my snagged from somewhere else, man?","what if I decide to buy the goods elsewhere, huh?"
244,"We're fucked, aren't we?","we're gonna be a mess, aren't we?","we're inferior, aren't we?"
245,faggot in red.,a fag in red.,Homo in red
246,When I asked Niles about it... ...all he did was give me shitabout the party.,"when I asked Niles about it... he did it all the time, he gave","when I asked Niles about it, he threw a party for me instead."
247,"Oh, bullshit! What kind of a people cheat Santa Claus?",what kind of people cheat Santa Claus?,how can anyone cheat Santa Claus?
248,Neville's ready to shoot you.,Neville's ready to shoot you.,Neville's ready to blow you away.
249,They grew you in a fucking lab.,they've grown you in a lab.,they've grown you in a lab.
250,Get the fuck off my train!,get off my train!,get off my train!
251,Everybody's inside the cafeteria wanted to know what I'm gonna wear. What kind of crazy shit's gonna come out of my mouth.,"everyone in the cafeteria wanted to know what I'm going to wear, what kind",they all sit in the dining room thinking about what I'm going to take out of my mouth.
252,And be brutal.,and be brutal.,be cruel.
253,"Did you ever ask when you're sniffing around an ass, ""Hey, are you my cousin?""","did you ever ask when you're sniffing around, ""Hey, are you my","you ever ask, ""You're not my cousin?"" He didn't ask."
254,"Hey, Carl, you think I give one rat's ass what these kids think of me?",you think I'm gonna give one rat what these kids think of me?,"Carl, do you think I'm a little interested in what these kids think?"
255,"Hey, be careful with that shit, man.","be careful with that, man.","hey, be careful with it, buddy."
256,"Wakes up this morning, in bed with the fucking Hearst combine... knowing he's got us by the balls.","he's up this morning, in bed with the Hearst combine... knowing","he woke up this morning, in bed with that Hearst job, he knows he's got us."
257,Then I don't give a shit what you do.,then I don't care what you do.,then I don't care what you do.
258,He had taken Mary to one out in Waterford to see The Godfather and the tickets were $2.50 a crack and inside it looked like a fucking bowling alley.,he took Mary to the other man in Waterford to see the Godfather and the tickets,"at one point in Waterford, Mary took Mary to the Godfather, and a ticket cost two $50, and inside it looked like a bowling alley."
259,Look at her ugly face.,look at her ugly face.,look at her face.
260,"Look, I know she lost her ma and all, but damn it, I ain't working with no skirt.","I know she lost her ma and all, but I'm not working with a skirt","look, I know that she lost her mother and everything."
261,She like Cinderella and shit.,she likes Cinderella and a savage.,she's like Cinderella!
262,"damn, that's enough.",That's enough.,That's enough for today.
263,How 'bout I shove my Hall of Fame bat up the crack of your mascot ass?,how do I shove my Hall of Fame in the crack of your mascot?,what if I shoved my bat out of the Hall of Fame into your mascot?
264,Fuck! Who did it?!,who did it?,who did it?
265,Dr. McClintock looks wonderful on your breasts.,Dr. McClintock looks great on your breasts.,McClintock looks amazing on your chest.
266,Whoa! Holy crap!,"oh, my god!","oh, my God!"
267,Give me a fuckin' headache.,give me a headache.,you're giving me a headache.
268,You never listen to a goddamn thing I say.,you never listen to anything I say.,you never listen when I tell you something.
269,"I love you, Charlie, but you are a grown man who still hasn't learned to look both ways before he crosses the fucking street!","I love you, Charlie, but you're a grown man who hasn't",but you're a grown man who hasn't yet learned to look at both sides of the road before he goes to the other side.
270,"There was something called a town manager, whatever the fuck that was.","there was something called a town manager, whatever the fuck was.",there was something they called the city manager - whatever the hell that meant.
271,"All of us are fine, why do they keep going on about a fucking virus?","all of us are fine, why do they keep going about a virus?","we're all fine, so why do they keep messing around with the virus?"
272,Do you have any idea who the fuck I am?,do you have any idea who I am?,do you have any idea who I am?
273,You asshole. I'm calling you to say thank you for begging me to go to Shane.,I'm calling you to say thank you for begging me to go to Shane.,I want to thank you for advising me to go for Shane.
274,they suck his energy.,They suck his energy.,They're draining its power.
275,He crawled out from the dark... ...and he fucking bit.,he crawled out of the dark... and he sat down.,he came out of the darkness and worked.
276,She's fucking with the system.,she's gonna be a mess with the system.,she's just messing up the system.
277,"I don't know what the fuck you're talking about right now, but I have some very good news.","I don't know what you're talking about, but I have some good news.","I have no idea what you're talking about, but I have great news."
278,Here's my fucking reality!,here's my reality!,this is my reality.
