,Query,Predictions,Labels
56,but...... it sucked., Coil,But... ...it was all for nothing.
57,are you fucking with me?, carc,You messin' with me?
58,"Oh, fuck Greg.", carc,"oh, hell, Greg, I won."
59,"I'm freaking out here, I don't think I'm cut out for this captain shit.", Circ,"I'm totally freaking out, I don't think it's something for me to do with the caption."
60,"when he's done, he'll kill you.", cloves,"When he's done, he'll help you."
61,Damn paintings!, carc,bloody paintings!
62,He's on our ass!, carc,he's in the back!
63,Punch her in the seat., uniqueness,push her into the seat.
64,"just because we didn't sleep together, that doesn't mean we have to act like it's a bitch.",creat,Just because we haven't slept together doesn't mean we have to act
65,she came out of the pool and ran her nipple out., Chrom,She got out of the pool and it just flopped out.
66,it's a fucking small world.,creat,It is a bitter little world.
67,Take your foot off the nigger and put your hand behind your head., Circ,hands behind your head and slowly approach the counter...
68,It looks ridiculous.,illas,she looks comical.
69,This is the real shit., carc,this is real.
70,"Come on. Look, Eddie Tuttle is the goddamn senator of this state.", Tac,Eddie Tuttle's a senator in this state.
71,"so now I've got to waste my time checking on the story of this motherfucker, and if I don't do it, his old man is going to screw me, just like my applications and my entire department.",H,"So now I've got to waste my time checking out this burger flipper's story, and if I don't, his old man's going to jam me up, my ASAC, my whole entire office."
72,You practically kissed his smelly Colombian ass that day., Gund,you practically kissed the Colombians that day.
73,you can't fuck a friend for lying in the eye?,netflix,You can't a boyfriend out for lying to your face?
74,"Ah, before he started kicking ass in Kan-sa City!", cloves,"ah, before he started rolling for Kan-sa City!"
75,we all know that in English the cock makes:, shifted,"Now we all know that in english, the rooster says:"
76,Jesus. Damn it., Vim,"oh, my God."
77,I'm supposed to take advice on love from a dude that chases his own ass?, Geneva,should I be hearing advice from someone chasing their own tail?
78,It's guys who lie about getting their shit together.,holes,people who have to lie about it.
79,everybody shut up!, Tac,"Everybody, hush up!"
80,he's disgusting!,illas,It's hideous.
81,"Ja, Your viggly penis, Lebowskl.", Gund,"Ja, tweed bird, Lebowski."
82,"look, don't fuck with me!", carc,Don't get mad at me!
83,it's my mother's boob., carc,That's mother's milk.
84,The DEA doesn't know shit from shinola.,holes,he doesn't even know anything from narcotics.
85,bacon is a killer., carc,Bacon is murder.
86,"That shit wasn't fucking funny, Leo.", Kos,"that wasn't really funny, Leo."
87,"Yeah, it's always a damn coyote.",ca,it's always a coyote.
88,Don't say a fucking word.,TN,don't say anything.
89,and no one fucked me., blatant,And nobody popped my cherry.
90,"what's sad now is no one is going to finish the stupid vending machine in the bathroom, so I have to make my own abs.", PKK,What's sad is now nobody re-stocks the machine in the bathroom... so I have to make my own tampons.
91,"you can say 1 thing very clever, or 2 things less clever, or 3 completely stupid.", fiscal,"You may offer one thing very clever, two things moderately clever, or three things very dull indeed."
92,"You must give him a pretty bad time, if making babies is the only way he can prove he’s got a pair of balls.",raft,you must have given him a hard time when making kids is the only thing he can do to prove he's a man.
93,"You have no goddamn idea how right you are, boy.",sectional,"you don't even know how true this is, boy."
94,God will take your shit and that will irritate you.,bledon,"God takes your period away, and it makes you really irritable."
95,I can't take any of this shit!, Profit,I can't take all of this fighting!
96,"you put me in this, and they're gonna kill me now!", Pride,They're gonna take me out because you set me up!
97,I know these people in my goddamn blood.,sectional,I know a guy in my own blood.
98,Why the fuck did you hug my head?,sectional,why did you keep my head?
99,"come on, it's a stupid question.",sectional,"Yeah, come on, it's a bad question."
100,You guys have no idea the shit he's done.,holes,you have no idea what he's done.
101,I feel like a perfect arse!, uniqueness,I feel like a perfect cow!
102,Your team members-- choose one to die., Morocco,"members of your team, pick one."
103,"you're still doing shit, you know?", Survive,"You a problem, man! You know that?"
104,Why should we put our ass on the line for you?,sectional,why should we put our necks out for you?
105,then shut up., Circ,Keep quiet.
106,you guys ran that fucking band off without me!, plutonium,What's up? You guys restarted the ing band without me!
107,"Peter, what are you doing in there? Shut up!", Circ,"Peter, what are you doing here?"
108,"fuck it, Tanya.", Circ,"Let it go, Tanya."
109,"all those places he's left are symbolic of him, and it looks like a big ""fuck you"" to all your mothers and kids.", PKK,"All the drop locations are symbolic to him and seem like a big ""'f' you"" to mothers and children."
110,Crap. What time is it?, carc,what time is it?
111,just spit him in his mouth., uniqueness,Spit some in his mouth. - What?
112,"Damn, Dre, that's great.", carc,"hell, Dre, that's amazing."
113,"If I didn't see it, he'd have been fucking serving it.",holes,"if I hadn't seen it, he would have."
114,It was like a fucking firing squad.,rade,like some sort of firing squad.
115,"Well, all I'm saying is you can't trust a damn thing around here.", carc,I'm just saying you can't trust anyone in here.
116,but I'm an idiot on the good side.,rade,But I'm a douche on the side of the angels.
117,I'd get the fuck out of here if I were you.,posed,"if I were you, I'd get out of here."
118,Stupid boy. That's not how it works.,holes,that's not how it works.
119,"all of you have got your ass kicked, so don't make me regret it!", carc,"All of you just got a pretty huge pass, so don't make me regret it later!"
120,Shit! He just jacked a guard!,Ter,"dude, he knocked out the guard!"
121,what a bunch of bitches you are., bang,What a bunch of females.
122,I don't want your damn help.,rade,I don't want your help.
123,Who else is fucking starving?, Pride,who else is dying of hunger?
124,fucking Red Velvet cake., Circ,Cunt red velvet cake.
125,"you erase our record, you exonerate us, and you write what you want in the fucking account.",oxin,"You clear our record, expedite us out, and pad that gods-rotted bill as much as you want."
126,he shoots women like handkerchiefs during the flu season., carc,Goes through women like Kleenex in flu season.
127,"shut up, both of you!",Dim,"Quiet, the both of you."
128,"You figured, ""Oh, here's a loser.""",sectional,"you said, ""oh, here's some poor guy."""
129,"Who gives a fuck about having a massive, horny head when you've got 600 quid?", Tac,who cares about a head around the corner when you get 600 quid?
130,Good shooting shitty shooting.,udeau,good shooting bad shots.
131,"She's a fine girl and a hard worker... ...and she's a good salesgirl,and you shut up!",carc,"she's a good girl, she works hard...... and she's a good salesgirl, and you keep quiet!"
132,I wouldn't... I wouldn't... I wouldn't... I wouldn't... I wouldn't use a condom on your daughter.,holes,"I mean... I mean, I wasn't gonna use that on your daughter. I mean, I wouldn't..."
133,"Because you won't listen, you bastard.",Address,because you can't listen.
134,"go home, dickhead!", carc,"Go home, Gomer!"
135,I bet it's better than the fucking New York City.,sectional,I bet it's better than New York.
136,"Christ, I wish this fucking war was over.", Circ,"for Christ's sake, the war's over."
137,He's in stupid love with her., carc,he's madly in love with her.
138,"Just pay him, for fuck's sake.",Climate,just pay him the kiss.
139,My loser cousin?, Circ,my bad cousin?
140,"You know, your loving wife, she fucked my baby brother.", gru,"you know, your little girl is in love with my brother."
141,You don't need that shit., ISO,you don't need that.
142,Sometimes it can save your ass.,creat,sometimes it can save your skin.
143,because his breasts are suffocating.," ""#",Because his face is being smothered by Betty's Sugar Boobs.
144,"You come here, you make a stupid mistake, and now what?", stores,"you come here, you make a mistake, and what?"
145,"When Moe finds out we're gone, he's gonna come barreling up your ass like a freight train.", PKK,when Moe finds out we're gone...... he'll come clean as a freight train.
146,It's a witch., carc,he's a wizard.
147,"Damn. I know his dad has been threatening that for years, but I had no idea that he was serious.",holes,"I know my dad threatened him for years, but I didn't know he meant it."
148,"Mom, how can you leave us with this maniac?", Pride,"mom, are you gonna let us do this with this fanatic?"
149,"""I will never..."" - .. ever... - "".. ever..."" .. fuck Mia again. "".. fuck Mia again.""",hrom,"I will never, ever, ever again, I will not go again to Mia again."
150,Our girl was a fucking amputee., advances,because our girl... our girl did an amputation.
151,"Mr. Bandit, you have a lyrical way of cutting through the bullshit.",mind,"Mr. Bandit, you've picked a really poetic way out of the farmyard."
152,"Son of a bitch. NYPD,target is impersonating an officer; he has the girl.", Tac,"the police, the target is impersonating a cop, he's got a girl."
153,"you've got a long way to go from the beach, you fool!", Tac,"You a long way from the beach now, punk!"
154,Why did mom say that Sissy gets the fucking house?,rade,why does mom want to give Sissy a house?
155,get your fucking hands off me!, advances,Keep your hands off that!
156,Traffic? Bullshit., carc,traffic control...!
157,I'll try to burn you for change.,holes,Thought I might try fire... for a change.
158,"Emily, we have to sacrifice you.", carc,"Emily, you have to let him take you. you have to-huh!"
159,open the damn thing!, Tac,Open the airlock!
160,What the fuck happened to me out there?, Morocco,what could have happened to me?
161,every American family has a gay guy somewhere in a garage to smell the dildo.,mind,Every family in America has a relative... ...holed up in a garage somewherehuffing paint thinner.
162,I can't deliver a kid from my own goddamn neighborhood., athlete,I can't even compare a boy from my own turf.
163,"All right, now get the fuck out of here."," ""#","all right, get out of here."
164,"Damn it, dude.", Tac,"God, man."
165,bring your life to death., carc,Bring life to the dead.
166,"well, I still don't think he should be a lazy monkey for racism.", Circ,"Well, I-I still don't think... ""...porch monkey"" should be considered a racial term."
167,Get the fuck outta here.," ""#",let's get out of here.
168,"guys, what the fuck do we do?", garment,"Guys, what are we gonna do, man?"
169,"only if we kill him, we will destroy Mr. Gray if we catch him.",holes,It's the only way to stop Mr. Gray... assuming we can catch him.
170,damn girl., orchestrated,Cursing the girl.
171,you want me to get rid of the garbage?,bilt,You want me to get rid of litter?
172,Who the fuck are you to think I'm wrong?,holes,who are you to tell me I'm wrong?
173,"I came all the way last night, and now I know... your job sucks.",holes,"I got robbed yesterday, and I know now, your job is the bad one."
174,I can cut you., invoke,I could cut it. -Really?
175,If you don't make a fool of yourself - if neither of you do - it tends to even out., carc,if you don't make a big mistake - if either one of the two players doesn't do it - it usually ends up indecisive.
176,the sex bomb is set free.,rade,Bombshell's free.
177,shut up!, Ir,Be silent!
178,Are you gonna try and justify killing them too?, ISO,will you try to justify their killing too?
179,you bastard! How dare you defy Hadesu!, Circ,How dare you resist Hades!
180,The police came and took his father away! You liar!,sectional,the police came and took his father.
181,"When we get there, you can stay out of fucking sight and wait for my signal.", decre,"when you arrive, you'll stay out of sight and wait for my signal."
182,Mary Surratt waits to die!, uniqueness,Mary Surratt to meet her doom!
183,Nobody out there in the real world gives two shits about this fucking cave!, Morocco,no one in the real world cares about the real world.
184,"'i could do without the damn alarms, 'said Hlad.",cloves,"""I could really do without those bloody alarms,"" muttered Famine."
185,You know exactly what the fuck you are doing.,holes,you know what you're doing.
186,If he wants to eat a Mars bar out of some dirty skank's poontang... - ...who am I to judge?,Tac,"if he wants to eat Marsky out of a row, I have nothing to judge."
187,I knew you'd lose a rack before these lame-ass freaks.," ""#",I knew you'd lose your v-plates before these sad pricks!
188,"""so I'm going to go out with hundreds of enemy soldiers on their asses?", ris,'So I ride out with a hundred enemy soldiers behind me?
189,"all of this stupidity is likely to devour him, so he will begin to dwell on the pettiness and lose the government even over the half-hearted strategy he wanted to lead the battle.", slash,"Probably all this drakh was going to confuse the hell out of him, make him get obsessed with trivia and lose whatever half-assed strategy he had to fight their battle."
190,Ridiculous! A worm smiling at the sun!,netflix,the worm that smiles at the sun!
191,"If you're thinking about Arizona, I hanged him for murder today.", stores,"if you're talking about Arizona, that's what I hung up for today."
192,"Get from car, bitch!", Tac,get away from the car!
193,"Oh, don't put on that pathetic expression, and don't put your hand on your heart!", antagonist,"so much, Lebedev, don't frown, and don't press your hand to your heart."
194,You think I'm fucking around here?, carc,you think I'm kidding?
195,bitch?!, Circ,Ho?!
196,"You know, you've done some pretty stupid things.",holes,"you know, you've done a really nice thing."
197,"""You're shameless.""",criptions,"""and you're not ashamed."""
198,Why are they messing with a damn spy?,sectional,why are they filling up with the spy?
199,"shit, man, talk.", carc,"Come on, talk man."
200,"You can't, because you're a million fucking miles away.", Circ,you're millions of miles from here.
201,He meant that shit that he just said!, punishable,so he really meant what he said.
202,It's that goddamn stuff we breathed.,rade,"that's the mess we inhaled, Burt."
203,"you know, Whitehorse... saved my ass.",holes,"You know, Whitehorse... he saved my bacon."
204,"you made one mistake, sucker.",rade,"You have made a big mistake, snotoog ..."
205,Word to the wise: Watch your fuckin' mouth.," ""#",you better watch your mouth.
206,That's the biggest goddamn spider I ever saw.,holes,that's the biggest spider I've ever seen.
207,"you know the noises people do in the cinema... eat chips, fuck the wraps.",holes,"You know the noises people make in cinemas... eating potato chips, crumpling wrappers."
208,"Hector, clean-up on aisle two. - Fuck.", Circ,"Hector, cleaning in aisle 2."
209,"Soon, I'll have to pay for them to fuck her.", cloves,I'll have to pay for them soon.
210,Those fish tacos are the tits., Conservative,"hey, the fish tacos are good."
211,he must be a bad crook!, carc,Well... he must be a pretty bad fellow.
212,Sussman gets his blessing from the National Academy of Sciences...... and all pharmaceutical executives have built a dick.,creat,Sussman gets anointed by the National Academy of Sciences... ...and every pharmaceutical executive gets a hard-on.
213,"They're thugs, they won't even talk to me.",sectional,"and their cronies, they didn't even talk to me."
214,"This place is a fucking mess, dude.",Climate,"I mean, this place is a mess."
215,"Shit, I'll do it just to see what Deadbolt does to you.", carc,I'll do it just to see what the bass will do to you.
216,Who the hell is this chick surgeon general appointed by Obama?,netflix,who is this top nurse appointed by Obama?
217,why didn't you have sex with her?,sectional,Why didn't you give her one?
218,what a nice ass!,udeau,What a lovely bottom!
219,"""That's a goddamn rotor burst, and the blade fragments broke through the cowling which is just what I told them would happenl""", PKK,"""a rotor exploded in there, and pieces ripped through the canopy, and that's what I warned of them!"""
220,See? He's got balls., ful,he's got guts!
221,"I didn't fuck you, Jerry.",rade,"I didn't bug you, Jerry."
222,and why is he with this whore?, uniqueness,Why is he with the tralk?
223,"OK, well, then you bite the fuckin' bullet... and you take her to a hospital and call a lawyer.", Circ,"so admit your mistake, take her to the hospital and call a lawyer."
224,"they're filming the movie, God damn it.",holes,"All right, they're making a movie."
225,You don't wanna be bit by one of these motherfuckers.,holes,don't want any of those things to bite you.
226,I said get the fuck out of there.," ""#",I said get out of here.
227,"Jesus, this is fucking concrete.",illas,"oh, God, this is a hell of a thing."
228,"""just one minute, Reggie, damn it!""", garment,"""Just wait a minute, Reggie."
229,"Maybe you'll get a year, but this bastard's gonna sit for a long time.", decre,"you may be a year, but this lump will sit tight for a long time."
230,"people are crazy, they're crazy!", Khan,"And people get mad about it too, they are."
231,"""didn't I say I was married, damn?""",holes,"""I tole you I was married to her, didn't I?"""
232,"if we complain... they'll shoot us, just for listening...", Sang,"If you keep on complaining... they'll fire us, just for listening..."
233,Damn. I was hoping you weren't gonna ask me that., cloves,"hell, I hoped nobody would ask."
234,We can Thelma & Louise this shit right now.,sectional,we can be like Thelma & Louise.
235,she sucked me out.,culture,She wears me out.
236,You'd better get the fuck away from me!,ca,you better get away from me!
237,"Like I said, fuck the politics for once.", garment,"as I say, politics once."
238,Why the fuck are you crying?," ""#",why are you yelling?
239,I'm gonna get the FBI on your ass!,holes,I'll get the FBI on you!
240,this place is a dump.,holes,This place is a mess.
241,why don't you kill me?,sectional,Why don't you?
242,you can't... keep your fucking hands up.,holes,Put your hands-- Put your hands up.
243,"What if I decide to start getting my shit from someplace else, man? Huh?", Geneva,"what if I decide to buy the goods elsewhere, huh?"
244,"We're fucked, aren't we?", Self,"we're inferior, aren't we?"
245,faggot in red., carc,Homo in red
246,When I asked Niles about it... ...all he did was give me shitabout the party.,ade,"when I asked Niles about it, he threw a party for me instead."
247,"Oh, bullshit! What kind of a people cheat Santa Claus?", cloves,how can anyone cheat Santa Claus?
248,Neville's ready to shoot you., carc,Neville's ready to blow you away.
249,They grew you in a fucking lab., carc,they've grown you in a lab.
250,Get the fuck off my train!," ""#",get off my train!
251,Everybody's inside the cafeteria wanted to know what I'm gonna wear. What kind of crazy shit's gonna come out of my mouth., carc,they all sit in the dining room thinking about what I'm going to take out of my mouth.
252,And be brutal.,illas,be cruel.
253,"Did you ever ask when you're sniffing around an ass, ""Hey, are you my cousin?""", carc,"you ever ask, ""You're not my cousin?"" He didn't ask."
254,"Hey, Carl, you think I give one rat's ass what these kids think of me?", cloves,"Carl, do you think I'm a little interested in what these kids think?"
255,"Hey, be careful with that shit, man.",holes,"hey, be careful with it, buddy."
256,"Wakes up this morning, in bed with the fucking Hearst combine... knowing he's got us by the balls.", Pride,"he woke up this morning, in bed with that Hearst job, he knows he's got us."
257,Then I don't give a shit what you do.,holes,then I don't care what you do.
258,He had taken Mary to one out in Waterford to see The Godfather and the tickets were $2.50 a crack and inside it looked like a fucking bowling alley.,holes,"at one point in Waterford, Mary took Mary to the Godfather, and a ticket cost two $50, and inside it looked like a bowling alley."
259,Look at her ugly face., Pride,look at her face.
260,"Look, I know she lost her ma and all, but damn it, I ain't working with no skirt.", Pride,"look, I know that she lost her mother and everything."
261,She like Cinderella and shit., carc,she's like Cinderella!
262,"damn, that's enough.",creat,That's enough for today.
263,How 'bout I shove my Hall of Fame bat up the crack of your mascot ass?, cloves,what if I shoved my bat out of the Hall of Fame into your mascot?
264,Fuck! Who did it?!, evict,who did it?
265,Dr. McClintock looks wonderful on your breasts.,holes,McClintock looks amazing on your chest.
266,Whoa! Holy crap!, Circ,"oh, my God!"
267,Give me a fuckin' headache.,creat,you're giving me a headache.
268,You never listen to a goddamn thing I say.,holes,you never listen when I tell you something.
269,"I love you, Charlie, but you are a grown man who still hasn't learned to look both ways before he crosses the fucking street!", Circ,but you're a grown man who hasn't yet learned to look at both sides of the road before he goes to the other side.
270,"There was something called a town manager, whatever the fuck that was.",Intern,there was something they called the city manager - whatever the hell that meant.
271,"All of us are fine, why do they keep going on about a fucking virus?", carc,"we're all fine, so why do they keep messing around with the virus?"
272,Do you have any idea who the fuck I am?, Gund,do you have any idea who I am?
273,You asshole. I'm calling you to say thank you for begging me to go to Shane., carc,I want to thank you for advising me to go for Shane.
274,they suck his energy.,criptions,They're draining its power.
275,He crawled out from the dark... ...and he fucking bit.,osed,he came out of the darkness and worked.
276,She's fucking with the system.," ""#",she's just messing up the system.
277,"I don't know what the fuck you're talking about right now, but I have some very good news.", ISO,"I have no idea what you're talking about, but I have great news."
278,Here's my fucking reality!, carc,this is my reality.
279,I guess there's something wrong with the garbage.,holes,There seems to be something wrong with the sink.
280,"shut up, you're not in the dairy.", Chrom,You're not at the dairy.
281,"Tell me: Do you have to study to be that stupid? Or is it a gift, like your genius for mathematics?""",oxin,"tell me one thing: Did you have to study it, or is it a gift, like your genius in mathematics? """
282,"It's attached to the Dumb-ass, let me try.", cloves,"it's bolted to the Show, man. I'll try."
283,you'll always sit on your ass with your back to him.," ""#",You sit in this chair... with your back to 'im.
284,"If we're fucking and I fall asleep, that's fine.", carriers,we showered and I sleep - it's still fine.
285,"Not a word, Lily. Not a damn word.",holes,"don't say a word, Lily, not a word."
286,Your new prom queens are... ...Kara and Sara Fratelli. - Fuck.,Geneva,the new queen is becoming...... Kara and Sara Fratelli.
287,You know what the fuck that means?, carc,you know what that means?
288,"you saw how we handled that offer for Vince, the way we fucked Ari.",bilt,You saw how we handled this deal with Vince. You saw how we handled Ari.
289,"""she's rotten,"" he said.",creat,"'It's fouled,' he said."
290,You bitch! Slicing up your own babe!, Pride,you're taking your own kid to pieces!
291,"when the old empty wallets go, you know you're screwed.", cloves,"When old holes-in-her-purse bails, you know you're in deep."
292,"it means niggers, amateurs, anarchists, nutters and postmen.", struct,"Niggers, Alligators, Apes, Coons and Possums."
293,What the fuck?, boosts,what's wrong with you?
294,"Don'tfuck with me, all right?", Profit,"don't mess with me, okay?"
295,For once in your fucking life!, blatant,at least once in a lifetime!
296,don't move and shut up., Both,"Don't move, don't talk."
297,Harding shook his head in disbelief at such a dumb question., cloves,Harding shook his head in disbelief at the dispatcher's simpleminded question.
298,Why should I pay my hard-earned dollars to watch a fucking corpse?,sectional,why would I pay hard money for the dead body?
299,This son of a bitch did 100 bucks' worth of damage., cloves,it's a shame for hundreds of dollars.
300,stupid idea., launches,Bad idea.
301,That'll get me out of here and buy me some time to get this bitch off my balls.,rade,that'll give me some time to get rid of the cow.
302,"When was the last time you were clean, for fuck's sake?", stores,"and when he was last clean, for God's sake."
303,"And you need to chill with all that Uncle James crap, because you are not related to James Brown.", Pride,and don't talk about Uncle James' cause James Brown's not your relative.
304,"Edgar Friendly, whoever the fuck you are, prepare for Simon Phoenix."," ""#","Edgar Friendly, whoever you are, get ready for Simon Phoenix."
305,fuck what she doesn't see in me...,ca,Jesus! ♪ Wondering what she don't see in me ♪...
306,"I didn't know you were raping, Gusto!", Gund,"I didn't know you do rap records, Gusto!"
307,We smoke fags..., Pride,we smoke...
308,Curse us and splash us!, ISO,the curse is on us!
309,Those guys are some tough bastards., carc,those guys are pretty tough.
310,and chances are that those jerks would catch the shark..., cloves,And the chances that these bozos got the exact shark...
311,and his new fucking ball., shifted,And his new swollen nut.
312,to fuck your...... your son., Sang,Doing your... ...son?
313,I'm giving you my damn money.,rade,I'm giving you my money.
314,Plus this riot shit., Vim,plus the riot.
315,it hurts like a bitch!, carc,"Oh, God, it hurts!"
316,"You can go to my house, my house, and throw that bitch, Angeline, out. Right.", Longh,you can go to my house in my house...... and call out the one of Angelina's.
317,"if I tell you, Mama's gonna die.",holes,"If I tell you, my mom's dead."
318,How fucking...?,illas,how did you...?
319,"Not the dress, you idiot, your daughter.",holes,"not the dress, your daughter."
320,the things I saw in there made me a fool!, Gund,The things I saw there are what made me crazy!
321,they're incredible cunts., Circ,They're incredible roasted.
322,Or maybe I should tell Haley about our history; and then you’il be the one out on your ass., Pride,or I could tell Haley about what happened between us... and then you'd be the one to fly out of the house.
323,Joe treated them as friends and equals and secretly - I think - he felt a little superior to them because he was an artist and they were just idiots., Circ,"Joe treated them as friends and equals, and secretly-I think-felt a little superior to them, since he is an artist and they are just stiffs."
324,"they sent around a million people, we had a bunch of farmers with pitches and got their asses kicked.", atheist,They came over with about a million men . We had a bunch of farmers with pitchforks and beat 'em like a drum .
325,We found it on the way up here. You're a liar!, discrete,we found this on our way here.
326,"Dammit, Rush! Can't be worse than here, can it?", Tac,it can't be worse than here.
327,"but Tammy, it's not possible, because they're just dummies."," ""#","That's impossible, because they're just mannequins."
328,"a little success, and they don't give a shit.", Circ,They get a little success and leave you. - That's my point!
329,That means he bleed to death.,udeau,he bled to death.
330,damn Mormons!,holes,You Mormons!
331,"I don't think he'll be back, but give me a call if you see him... or if you remember something that isn't totally idiotic.", Circ,"I don't think he'll be back, but call me if you see him... or think of something that won't be completely demented."
332,"I don't eat meat, bitch.", carc,I don't eat meat.
333,"damn clean, but no serious damage.", Midlands,"Hell of a cleanup job, but so far, no major damage."
334,"Guess what, shit-brick, it's a wedding.",Intern,"you know what, it's a wedding."
335,New World Order is sick., Circ,the new world order is perverse.
336,"Damn it, let us go play.", carc,"come on, let's play."
337,"Cos believe me, once you've seen the love of your life hit in the face with another woman's ejaculate, your perspective changes.", PKK,because trust me... once you see the love of your life that hits your face with another woman's face... your perspective changes...
338,So one of the guys judging us wants to fucking kill you?,ONES,so one of the jurors wants to take you down?
339,You're so fucking sensitive., carc,you're really sensitive.
340,"so, jerk off, but watch out for the wires.",Bro,"DALE: So, yank off, but don't yank off the wires."
341,just get me the damn medal!, Conservative,And the rest of you bring me the medallion!
342,"""Shut up,"" Richards said.", Thank,"""keep quiet,"" Richards said."
343,"if you have your bed, fuck off. """, Circ,"If you got a bed, go to it.”"
344,What the fuck are you saying?," ""#",what do you mean?
345,I might as well have shacked up with Ripp 17 years ago like a common whore., Circ,I could have slept with Ripp for 17 years as usual.
346,"it's awful, the economics of the whole city are going to shit.",sectional,"Ogh! This is terrible, Johnson! Our whole town's economy is going right in the toilet!"
347,"if the boss finds out, he'll shoot me."," ""#","if the boss finds out, he'il fire me."
348,I did not want to have sex with you solely for the purpose of repopulation., Mahmoud,I didn't want to sleep with you for re-enactment.
